Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
31,2015-05-05,5945,538,1.0,1.0,0,0.0,d,c,9800.0,1,5,5,2015,8.690474003558043,148262.67741935485,11.906747571756837
38,2015-05-05,7434,580,1.0,1.0,0,0.0,d,a,1090.0,1,5,5,2015,8.913953858894255,150890.87096774194,11.924318772978454
45,2015-05-05,4968,378,1.0,1.0,0,0.0,d,a,9710.0,1,5,5,2015,8.51097389160232,134401.87096774194,11.808597068210164
57,2015-05-05,9645,909,1.0,1.0,0,0.0,d,c,420.0,1,5,5,2015,9.174298600628918,263084.93548387097,12.480236008677698
62,2015-05-05,8587,862,1.0,1.0,0,0.0,a,a,2050.0,1,5,5,2015,9.058121158998672,163435.87096774194,12.004182084470635
74,2015-05-05,7762,965,1.0,1.0,0,0.0,a,a,330.0,1,5,5,2015,8.95712413640568,156617.5806451613,11.961568705852686
78,2015-05-05,4306,568,1.0,1.0,0,0.0,a,a,3510.0,1,5,5,2015,8.36799688505411,93536.41935483871,11.446116842218938
79,2015-05-05,7294,671,1.0,1.0,0,0.0,a,a,3320.0,1,5,5,2015,8.894944460956886,137209.1935483871,11.829269288513942
93,2015-05-05,7462,692,1.0,1.0,0,0.0,a,a,16690.0,1,5,5,2015,8.917712757131387,149899.09677419355,11.917724329682166
95,2015-05-05,9139,982,1.0,1.0,0,0.0,a,a,1890.0,1,5,5,2015,9.120415664448196,192195.61290322582,12.166274152591068
116,2015-05-05,7649,793,1.0,1.0,0,0.0,a,a,680.0,1,5,5,2015,8.942460926820582,184246.09677419355,12.124033052935275
121,2015-05-05,4868,523,1.0,1.0,0,0.0,a,a,3570.0,1,5,5,2015,8.4906438561827,112047.54838709677,11.626687524099165
126,2015-05-05,6961,565,1.0,1.0,0,0.0,d,a,3370.0,1,5,5,2015,8.848222068371385,163533.5483870968,12.00477955211752
128,2015-05-05,8746,685,1.0,1.0,0,0.0,d,c,2000.0,1,5,5,2015,9.076466063419854,187809.64516129033,12.143189527649799
133,2015-05-05,6925,730,1.0,1.0,0,0.0,a,a,270.0,1,5,5,2015,8.843037724962366,163154.4516129032,12.002458716191391
134,2015-05-05,5418,568,1.0,1.0,0,0.0,a,a,1200.0,1,5,5,2015,8.597666575566114,119519.32258064517,11.691241699330917
147,2015-05-05,8467,817,1.0,1.0,0,0.0,d,c,8540.0,1,5,5,2015,9.044049632254756,206373.64516129033,12.237448461832896
151,2015-05-05,8044,738,1.0,1.0,0,0.0,d,c,4360.0,1,5,5,2015,8.992806059426483,169983.74193548388,12.043463958683645
194,2015-05-05,5096,394,1.0,1.0,0,0.0,d,c,16970.0,1,5,5,2015,8.536407410340042,121048.90322580645,11.703958162909515
195,2015-05-05,12351,1353,1.0,1.0,0,0.0,a,c,220.0,1,5,5,2015,9.421573272264558,269211.8387096774,12.503257567701947
209,2015-05-05,6299,612,1.0,1.0,0,0.0,a,c,11680.0,1,5,5,2015,8.748304912379623,158981.4193548387,11.97654890499369
220,2015-05-05,6307,706,1.0,1.0,0,0.0,a,a,1000.0,1,5,5,2015,8.74957394808293,122819.09677419355,11.718475935818217
236,2015-05-05,9443,1049,1.0,1.0,0,0.0,a,a,1000.0,1,5,5,2015,9.153134898205403,180056.06451612903,12.101029104720118
289,2015-05-05,7179,576,1.0,1.0,0,0.0,d,a,6540.0,1,5,5,2015,8.87905466204227,159254.16129032258,11.978262982895545
304,2015-05-05,7803,1134,1.0,1.0,0,0.0,a,a,1950.0,1,5,5,2015,8.962391701743002,178744.48387096773,12.093718195179564
309,2015-05-05,8649,625,1.0,1.0,0,0.0,d,a,8740.0,1,5,5,2015,9.065314599925925,175182.51612903227,12.073589367036556
332,2015-05-05,4413,555,1.0,1.0,0,0.0,a,a,1840.0,1,5,5,2015,8.392536586816682,93815.54838709677,11.449096541471057
336,2015-05-05,16419,2171,1.0,1.0,0,0.0,a,a,190.0,1,5,5,2015,9.70625538300642,350010.1935483871,12.765720414521017
351,2015-05-05,7971,579,1.0,1.0,0,0.0,a,a,5290.0,1,5,5,2015,8.983690681332686,151951.93548387097,11.931326116907075
357,2015-05-05,10405,1129,1.0,1.0,0,0.0,a,a,2060.0,1,5,5,2015,9.250137841850249,193126.48387096773,12.171105788019233
360,2015-05-05,8016,808,1.0,1.0,0,0.0,a,a,2040.0,1,5,5,2015,8.989319566042951,175400.0,12.074830060158243
362,2015-05-05,11884,1336,1.0,1.0,0,0.0,c,c,340.0,1,5,5,2015,9.383032379794294,236231.2258064516,12.372570607844033
367,2015-05-05,5622,555,1.0,1.0,0,0.0,d,c,2640.0,1,5,5,2015,8.634620608292202,132881.38709677418,11.797219708430262
370,2015-05-05,9079,634,1.0,1.0,0,0.0,d,a,8250.0,1,5,5,2015,9.11382947159534,192228.12903225806,12.166443319873915
377,2015-05-05,9471,1089,1.0,1.0,0,0.0,a,c,100.0,1,5,5,2015,9.156095357123787,197733.06451612903,12.194678298393603
378,2015-05-05,7472,1061,1.0,1.0,0,0.0,a,c,2140.0,1,5,5,2015,8.91905180393029,158936.12903225806,11.976263988113827
379,2015-05-05,4568,533,1.0,1.0,0,0.0,d,a,6630.0,1,5,5,2015,8.427049641563272,98688.41935483871,11.499733019622944
439,2015-05-05,8064,939,1.0,1.0,0,0.0,a,a,1350.0,1,5,5,2015,8.99528899055931,184491.4516129032,12.125363828958582
444,2015-05-05,10054,1089,1.0,1.0,0,0.0,c,a,1700.0,1,5,5,2015,9.215825302206753,305504.03225806454,12.629721529661278
448,2015-05-05,9032,780,1.0,1.0,0,0.0,a,c,3970.0,1,5,5,2015,9.108639817149843,213196.35483870967,12.26997356424897
484,2015-05-05,7893,675,1.0,1.0,0,0.0,a,c,14300.0,1,5,5,2015,8.973858256222792,195182.35483870967,12.181694676982561
491,2015-05-05,7570,543,1.0,1.0,0,0.0,d,c,4680.0,1,5,5,2015,8.932080438103307,169096.8064516129,12.038232562901962
495,2015-05-05,6082,395,1.0,1.0,0,0.0,d,a,5470.0,1,5,5,2015,8.713253274320705,129200.51612903226,11.76912860500662
504,2015-05-05,6890,940,1.0,1.0,0,0.0,c,c,820.0,1,5,5,2015,8.837971491357209,168766.32258064515,12.036276255796135
506,2015-05-05,8619,832,1.0,1.0,0,0.0,a,a,1850.0,1,5,5,2015,9.061840363657739,190511.83870967742,12.157474866079422
519,2015-05-05,5141,496,1.0,1.0,0,0.0,c,c,2510.0,1,5,5,2015,8.545197387825835,134198.5483870968,11.80708313829123
557,2015-05-05,5189,668,1.0,1.0,0,0.0,a,a,250.0,1,5,5,2015,8.554488976159934,110001.16129032258,11.608255292675373
569,2015-05-05,4800,719,1.0,1.0,0,0.0,a,a,1340.0,1,5,5,2015,8.476579508530941,114301.03225806452,11.646599629660399
570,2015-05-05,4826,687,1.0,1.0,0,0.0,a,a,180.0,1,5,5,2015,8.481980435660493,113970.32258064517,11.643702139420906
580,2015-05-05,10081,1520,1.0,1.0,0,0.0,a,c,170.0,1,5,5,2015,9.218506934642576,257902.16129032258,12.460339449608666
584,2015-05-05,5570,464,1.0,1.0,0,0.0,d,a,1360.0,1,5,5,2015,8.625329850020815,119288.83870967742,11.689311430189214
586,2015-05-05,16150,2211,1.0,1.0,0,0.0,a,c,250.0,1,5,5,2015,9.689737246238513,378787.12903225806,12.844732301450993
593,2015-05-05,9428,1177,1.0,1.0,0,0.0,a,c,33060.0,1,5,5,2015,9.151545325465678,240459.29032258064,12.390310241891477
602,2015-05-05,8018,712,1.0,1.0,0,0.0,a,a,2710.0,1,5,5,2015,8.989569004807029,158723.5806451613,11.97492578201381
609,2015-05-05,5408,548,1.0,1.0,0,0.0,a,a,2070.0,1,5,5,2015,8.595819511871428,117297.74193548386,11.67247930939636
614,2015-05-05,7548,995,1.0,1.0,0,0.0,a,a,1160.0,1,5,5,2015,8.929170383139624,165828.38709677418,12.018714750228174
628,2015-05-05,7232,834,1.0,1.0,0,0.0,a,c,2180.0,1,5,5,2015,8.886409166849282,157586.09677419355,11.967733579793924
639,2015-05-05,5458,499,1.0,1.0,0,0.0,a,a,7780.0,1,5,5,2015,8.605020901781758,118978.35483870968,11.686705268292414
642,2015-05-05,4417,526,1.0,1.0,0,0.0,c,c,530.0,1,5,5,2015,8.393442383980062,91789.06451612903,11.427259341079532
652,2015-05-05,7917,748,1.0,1.0,0,0.0,a,a,20390.0,1,5,5,2015,8.976893927666076,167439.64516129033,12.028384210201866
668,2015-05-05,10238,1236,1.0,1.0,0,0.0,c,a,1270.0,1,5,5,2015,9.233959237574817,226117.06451612903,12.328812551209559
688,2015-05-05,4508,412,1.0,1.0,0,0.0,a,a,18760.0,1,5,5,2015,8.413830678421084,90979.03225806452,11.418395335686084
695,2015-05-05,7005,577,1.0,1.0,0,0.0,a,a,550.0,1,5,5,2015,8.854522203757432,135523.96774193548,11.816911166105529
696,2015-05-05,10023,1156,1.0,1.0,0,0.0,a,c,430.0,1,5,5,2015,9.212737496575905,198532.5483870968,12.19871337433567
699,2015-05-05,8642,964,1.0,1.0,0,0.0,a,a,180.0,1,5,5,2015,9.064505023752638,205587.70967741936,12.233632897034983
705,2015-05-05,9904,1027,1.0,1.0,0,0.0,a,a,4140.0,1,5,5,2015,9.20079495913265,200209.70967741936,12.20712563932466
708,2015-05-05,5679,507,1.0,1.0,0,0.0,c,c,11470.0,1,5,5,2015,8.644706511715198,101468.67741935483,11.527515288194012
728,2015-05-05,5328,432,1.0,1.0,0,0.0,d,a,13990.0,1,5,5,2015,8.580918882296782,131481.12903225806,11.786626220469216
731,2015-05-05,10095,984,1.0,1.0,0,0.0,a,a,15270.0,1,5,5,2015,9.219894584780995,231529.09677419355,12.352465151722065
747,2015-05-05,9789,763,1.0,1.0,0,0.0,c,c,45740.0,1,5,5,2015,9.189116735524555,201973.35483870967,12.215896012079703
748,2015-05-05,6402,479,1.0,1.0,0,0.0,d,a,2380.0,1,5,5,2015,8.764521909518802,144182.25806451612,11.878840394904783
756,2015-05-05,19420,2393,1.0,1.0,0,0.0,a,c,50.0,1,5,5,2015,9.874110233825451,416509.0967741936,12.93966598225005
776,2015-05-05,5723,606,1.0,1.0,0,0.0,c,a,700.0,1,5,5,2015,8.652423140676342,120275.16129032258,11.697545721813684
795,2015-05-05,5443,471,1.0,1.0,0,0.0,d,a,510.0,1,5,5,2015,8.602269363771356,114429.41935483871,11.647722226033165
814,2015-05-05,9899,729,1.0,1.0,0,0.0,d,c,24530.0,1,5,5,2015,9.20029003612268,213833.1935483871,12.272956197191185
848,2015-05-05,7270,834,1.0,1.0,0,0.0,a,c,370.0,1,5,5,2015,8.891649112650057,163198.38709677418,12.00272796597062
863,2015-05-05,8894,1064,1.0,1.0,0,0.0,a,c,21370.0,1,5,5,2015,9.093244600099936,220543.90322580645,12.30385659588409
873,2015-05-05,4578,510,1.0,1.0,0,0.0,a,a,2040.0,1,5,5,2015,8.429235912657095,96451.90322580645,11.47681011871866
875,2015-05-05,6177,517,1.0,1.0,0,0.0,d,a,5070.0,1,5,5,2015,8.728749873478527,127194.67741935483,11.753481946758496
880,2015-05-05,9071,892,1.0,1.0,0,0.0,a,c,4570.0,1,5,5,2015,9.112948025967533,188160.8064516129,12.145057544260753
905,2015-05-05,7573,1098,1.0,1.0,0,0.0,a,a,90.0,1,5,5,2015,8.93247660846174,214356.96774193548,12.275402642979481
906,2015-05-05,12504,1391,1.0,1.0,0,0.0,a,a,90.0,1,5,5,2015,9.433883843311719,275347.5806451613,12.525793139947584
933,2015-05-05,9009,989,1.0,1.0,0,0.0,a,c,6270.0,1,5,5,2015,9.106090350602384,184469.48387096773,12.125244750645566
963,2015-05-05,16323,1397,1.0,1.0,0,0.0,a,c,23620.0,1,5,5,2015,9.700391696525696,270496.96774193546,12.508019864271635
984,2015-05-05,8015,810,1.0,1.0,0,0.0,c,a,440.0,1,5,5,2015,8.989194823324645,151876.1935483871,11.930827536089602
1011,2015-05-05,7371,861,1.0,1.0,0,0.0,a,c,490.0,1,5,5,2015,8.905444318789714,197972.48387096773,12.195888380865012
1018,2015-05-05,10520,1190,1.0,1.0,0,0.0,c,c,140.0,1,5,5,2015,9.261128538808288,296361.4193548387,12.599338374064684
1025,2015-05-05,8423,984,1.0,1.0,0,0.0,a,a,720.0,1,5,5,2015,9.03884005381381,185877.06451612903,12.13284617059967
1044,2015-05-05,6298,829,1.0,1.0,0,0.0,c,a,240.0,1,5,5,2015,8.74814616962193,165977.70967741936,12.019614804158005
1066,2015-05-05,11642,1100,1.0,1.0,0,0.0,a,a,3350.0,1,5,5,2015,9.362460420037015,278276.87096774194,12.536375429324618
1068,2015-05-05,6111,358,1.0,1.0,0,0.0,d,c,5010.0,1,5,5,2015,8.718009330846357,111324.96774193548,11.620217823095622
1075,2015-05-05,12969,1196,1.0,1.0,0,0.0,a,c,1410.0,1,5,5,2015,9.47039427731049,290469.1935483871,12.579256246045713
1090,2015-05-05,7781,931,1.0,1.0,0,0.0,a,a,330.0,1,5,5,2015,8.9595686535445,162367.61290322582,11.99762441773027
1093,2015-05-05,8715,827,1.0,1.0,0,0.0,c,c,10450.0,1,5,5,2015,9.072915696064511,209815.64516129033,12.253989310030256
1106,2015-05-05,5882,613,1.0,1.0,0,0.0,a,c,5330.0,1,5,5,2015,8.679822114864455,123773.25806451614,11.72621468598436
1112,2015-05-05,10998,840,1.0,1.0,0,0.0,c,c,1880.0,1,5,5,2015,9.305559638557117,257235.29032258064,12.457750359069479
11,2015-05-04,9509,1274,1.0,1.0,0,0.0,a,c,960.0,0,4,5,2015,9.160099155539436,203106.0,12.221488212754949
12,2015-05-04,11391,1137,1.0,1.0,0,0.0,a,c,1070.0,0,4,5,2015,9.340666633651757,191943.38709677418,12.164960958515465
17,2015-05-04,10047,1102,1.0,1.0,0,0.0,a,a,50.0,0,4,5,2015,9.21512888870798,159822.1935483871,11.98182344288616
25,2015-05-04,16048,2017,1.0,1.0,0,0.0,c,a,430.0,0,4,5,2015,9.683401821321157,270211.51612903224,12.506964025156485
31,2015-05-04,7299,664,1.0,1.0,0,0.0,d,c,9800.0,0,4,5,2015,8.895629627136483,148262.67741935485,11.906747571756837
38,2015-05-04,9939,748,1.0,1.0,0,0.0,d,a,1090.0,0,4,5,2015,9.20432229965062,150890.87096774194,11.924318772978454
45,2015-05-04,7156,467,1.0,1.0,0,0.0,d,a,9710.0,0,4,5,2015,8.875846177738598,134401.87096774194,11.808597068210164
57,2015-05-04,14431,1268,1.0,1.0,0,0.0,d,c,420.0,0,4,5,2015,9.577203242302405,263084.93548387097,12.480236008677698
62,2015-05-04,9601,960,1.0,1.0,0,0.0,a,a,2050.0,0,4,5,2015,9.169726689090886,163435.87096774194,12.004182084470635
74,2015-05-04,9636,1165,1.0,1.0,0,0.0,a,a,330.0,0,4,5,2015,9.173365135851288,156617.5806451613,11.961568705852686
78,2015-05-04,5682,618,1.0,1.0,0,0.0,a,a,3510.0,0,4,5,2015,8.645234541297121,93536.41935483871,11.446116842218938
79,2015-05-04,8982,819,1.0,1.0,0,0.0,a,a,3320.0,0,4,5,2015,9.103089181229207,137209.1935483871,11.829269288513942
93,2015-05-04,8597,749,1.0,1.0,0,0.0,a,a,16690.0,0,4,5,2015,9.059284897056227,149899.09677419355,11.917724329682166
95,2015-05-04,10474,1098,1.0,1.0,0,0.0,a,a,1890.0,0,4,5,2015,9.25674674479034,192195.61290322582,12.166274152591068
116,2015-05-04,10052,952,1.0,1.0,0,0.0,a,a,680.0,0,4,5,2015,9.215626376405421,184246.09677419355,12.124033052935275
121,2015-05-04,6478,643,1.0,1.0,0,0.0,a,a,3570.0,0,4,5,2015,8.776321456449958,112047.54838709677,11.626687524099165
126,2015-05-04,7351,602,1.0,1.0,0,0.0,d,a,3370.0,0,4,5,2015,8.902727664035522,163533.5483870968,12.00477955211752
128,2015-05-04,12123,859,1.0,1.0,0,0.0,d,c,2000.0,0,4,5,2015,9.402942238177694,187809.64516129033,12.143189527649799
133,2015-05-04,9107,915,1.0,1.0,0,0.0,a,a,270.0,0,4,5,2015,9.11690842718363,163154.4516129032,12.002458716191391
134,2015-05-04,6692,646,1.0,1.0,0,0.0,a,a,1200.0,0,4,5,2015,8.808817483100642,119519.32258064517,11.691241699330917
147,2015-05-04,12597,1113,1.0,1.0,0,0.0,d,c,8540.0,0,4,5,2015,9.441293350181875,206373.64516129033,12.237448461832896
151,2015-05-04,10176,912,1.0,1.0,0,0.0,d,c,4360.0,0,4,5,2015,9.227885551191932,169983.74193548388,12.043463958683645
194,2015-05-04,6304,492,1.0,1.0,0,0.0,d,c,16970.0,0,4,5,2015,8.74909824839902,121048.90322580645,11.703958162909515
195,2015-05-04,15796,1728,1.0,1.0,0,0.0,a,c,220.0,0,4,5,2015,9.667575327569097,269211.8387096774,12.503257567701947
209,2015-05-04,8046,780,1.0,1.0,0,0.0,a,c,11680.0,0,4,5,2015,8.993054630146133,158981.4193548387,11.97654890499369
220,2015-05-04,6640,828,1.0,1.0,0,0.0,a,a,1000.0,0,4,5,2015,8.801017833540714,122819.09677419355,11.718475935818217
236,2015-05-04,11431,1225,1.0,1.0,0,0.0,a,a,1000.0,0,4,5,2015,9.344171719609703,180056.06451612903,12.101029104720118
289,2015-05-04,8647,684,1.0,1.0,0,0.0,d,a,6540.0,0,4,5,2015,9.065083359319043,159254.16129032258,11.978262982895545
304,2015-05-04,10095,1327,1.0,1.0,0,0.0,a,a,1950.0,0,4,5,2015,9.219894584780995,178744.48387096773,12.093718195179564
309,2015-05-04,9620,753,1.0,1.0,0,0.0,d,a,8740.0,0,4,5,2015,9.171703488361265,175182.51612903227,12.073589367036556
332,2015-05-04,6072,748,1.0,1.0,0,0.0,a,a,1840.0,0,4,5,2015,8.711607995897575,93815.54838709677,11.449096541471057
336,2015-05-04,19456,2454,1.0,1.0,0,0.0,a,a,190.0,0,4,5,2015,9.875962181471376,350010.1935483871,12.765720414521017
351,2015-05-04,8888,678,1.0,1.0,0,0.0,a,a,5290.0,0,4,5,2015,9.092569836241674,151951.93548387097,11.931326116907075
357,2015-05-04,11114,1348,1.0,1.0,0,0.0,a,a,2060.0,0,4,5,2015,9.316050826398296,193126.48387096773,12.171105788019233
360,2015-05-04,10457,957,1.0,1.0,0,0.0,a,a,2040.0,0,4,5,2015,9.255122514748075,175400.0,12.074830060158243
362,2015-05-04,12978,1417,1.0,1.0,0,0.0,c,c,340.0,0,4,5,2015,9.471087945687758,236231.2258064516,12.372570607844033
367,2015-05-04,7508,721,1.0,1.0,0,0.0,d,c,2640.0,0,4,5,2015,8.923857580099885,132881.38709677418,11.797219708430262
370,2015-05-04,10787,769,1.0,1.0,0,0.0,d,a,8250.0,0,4,5,2015,9.28618968425962,192228.12903225806,12.166443319873915
377,2015-05-04,10641,1266,1.0,1.0,0,0.0,a,c,100.0,0,4,5,2015,9.272563715156315,197733.06451612903,12.194678298393603
378,2015-05-04,9729,1279,1.0,1.0,0,0.0,a,c,2140.0,0,4,5,2015,9.18296917518005,158936.12903225806,11.976263988113827
379,2015-05-04,5970,622,1.0,1.0,0,0.0,d,a,6630.0,0,4,5,2015,8.694669696546992,98688.41935483871,11.499733019622944
439,2015-05-04,12097,1227,1.0,1.0,0,0.0,a,a,1350.0,0,4,5,2015,9.400795428666859,184491.4516129032,12.125363828958582
444,2015-05-04,13169,1268,1.0,1.0,0,0.0,c,a,1700.0,0,4,5,2015,9.485696794737327,305504.03225806454,12.629721529661278
448,2015-05-04,12997,1048,1.0,1.0,0,0.0,a,c,3970.0,0,4,5,2015,9.472550778454295,213196.35483870967,12.26997356424897
484,2015-05-04,9330,770,1.0,1.0,0,0.0,a,c,14300.0,0,4,5,2015,9.141097469234023,195182.35483870967,12.181694676982561
491,2015-05-04,10433,699,1.0,1.0,0,0.0,d,c,4680.0,0,4,5,2015,9.252824983582338,169096.8064516129,12.038232562901962
495,2015-05-04,7397,520,1.0,1.0,0,0.0,d,a,5470.0,0,4,5,2015,8.908964972392399,129200.51612903226,11.76912860500662
504,2015-05-04,9815,1291,1.0,1.0,0,0.0,c,c,820.0,0,4,5,2015,9.191768986390747,168766.32258064515,12.036276255796135
506,2015-05-04,11490,1117,1.0,1.0,0,0.0,a,a,1850.0,0,4,5,2015,9.349319399257634,190511.83870967742,12.157474866079422
519,2015-05-04,7329,665,1.0,1.0,0,0.0,c,c,2510.0,0,4,5,2015,8.899730794880696,134198.5483870968,11.80708313829123
557,2015-05-04,6647,850,1.0,1.0,0,0.0,a,a,250.0,0,4,5,2015,8.802071336535285,110001.16129032258,11.608255292675373
569,2015-05-04,5671,799,1.0,1.0,0,0.0,a,a,1340.0,0,4,5,2015,8.643297068211963,114301.03225806452,11.646599629660399
570,2015-05-04,7199,948,1.0,1.0,0,0.0,a,a,180.0,0,4,5,2015,8.881836305004146,113970.32258064517,11.643702139420906
580,2015-05-04,12409,1800,1.0,1.0,0,0.0,a,c,170.0,0,4,5,2015,9.426257878198653,257902.16129032258,12.460339449608666
584,2015-05-04,7419,566,1.0,1.0,0,0.0,d,a,1360.0,0,4,5,2015,8.911934336161426,119288.83870967742,11.689311430189214
586,2015-05-04,18665,2542,1.0,1.0,0,0.0,a,c,250.0,0,4,5,2015,9.834458966125691,378787.12903225806,12.844732301450993
593,2015-05-04,12863,1483,1.0,1.0,0,0.0,a,c,33060.0,0,4,5,2015,9.462187991418748,240459.29032258064,12.390310241891477
602,2015-05-04,8781,809,1.0,1.0,0,0.0,a,a,2710.0,0,4,5,2015,9.080459451121662,158723.5806451613,11.97492578201381
609,2015-05-04,6724,656,1.0,1.0,0,0.0,a,a,2070.0,0,4,5,2015,8.81358720447004,117297.74193548386,11.67247930939636
614,2015-05-04,8888,1139,1.0,1.0,0,0.0,a,a,1160.0,0,4,5,2015,9.092569836241674,165828.38709677418,12.018714750228174
628,2015-05-04,9511,1073,1.0,1.0,0,0.0,a,c,2180.0,0,4,5,2015,9.160309438370618,157586.09677419355,11.967733579793924
639,2015-05-04,6679,619,1.0,1.0,0,0.0,a,a,7780.0,0,4,5,2015,8.806873266530692,118978.35483870968,11.686705268292414
642,2015-05-04,4878,557,1.0,1.0,0,0.0,c,c,530.0,0,4,5,2015,8.492695559815838,91789.06451612903,11.427259341079532
652,2015-05-04,10601,958,1.0,1.0,0,0.0,a,a,20390.0,0,4,5,2015,9.268797941547751,167439.64516129033,12.028384210201866
668,2015-05-04,13077,1421,1.0,1.0,0,0.0,c,a,1270.0,0,4,5,2015,9.478686708121222,226117.06451612903,12.328812551209559
688,2015-05-04,5449,498,1.0,1.0,0,0.0,a,a,18760.0,0,4,5,2015,8.60337088765729,90979.03225806452,11.418395335686084
695,2015-05-04,9297,755,1.0,1.0,0,0.0,a,a,550.0,0,4,5,2015,9.13755460225053,135523.96774193548,11.816911166105529
696,2015-05-04,13470,1396,1.0,1.0,0,0.0,a,c,430.0,0,4,5,2015,9.508294505698569,198532.5483870968,12.19871337433567
699,2015-05-04,9909,1059,1.0,1.0,0,0.0,a,a,180.0,0,4,5,2015,9.201299627324033,205587.70967741936,12.233632897034983
705,2015-05-04,12973,1402,1.0,1.0,0,0.0,a,a,4140.0,0,4,5,2015,9.470702633773001,200209.70967741936,12.20712563932466
708,2015-05-04,7580,643,1.0,1.0,0,0.0,c,c,11470.0,0,4,5,2015,8.933400396056303,101468.67741935483,11.527515288194012
728,2015-05-04,6378,507,1.0,1.0,0,0.0,d,a,13990.0,0,4,5,2015,8.760766624241956,131481.12903225806,11.786626220469216
731,2015-05-04,12514,1144,1.0,1.0,0,0.0,a,a,15270.0,0,4,5,2015,9.434683203865875,231529.09677419355,12.352465151722065
747,2015-05-04,10517,857,1.0,1.0,0,0.0,c,c,45740.0,0,4,5,2015,9.260843354149289,201973.35483870967,12.215896012079703
748,2015-05-04,8018,576,1.0,1.0,0,0.0,d,a,2380.0,0,4,5,2015,8.989569004807029,144182.25806451612,11.878840394904783
756,2015-05-04,22054,2760,1.0,1.0,0,0.0,a,c,50.0,0,4,5,2015,10.00129461253904,416509.0967741936,12.93966598225005
776,2015-05-04,6825,694,1.0,1.0,0,0.0,c,a,700.0,0,4,5,2015,8.828494129466652,120275.16129032258,11.697545721813684
795,2015-05-04,6695,602,1.0,1.0,0,0.0,d,a,510.0,0,4,5,2015,8.80926561216931,114429.41935483871,11.647722226033165
814,2015-05-04,11592,909,1.0,1.0,0,0.0,d,c,24530.0,0,4,5,2015,9.358156746670401,213833.1935483871,12.272956197191185
848,2015-05-04,9052,971,1.0,1.0,0,0.0,a,c,370.0,0,4,5,2015,9.11085147347544,163198.38709677418,12.00272796597062
863,2015-05-04,10835,1219,1.0,1.0,0,0.0,a,c,21370.0,0,4,5,2015,9.290629203204986,220543.90322580645,12.30385659588409
873,2015-05-04,5308,565,1.0,1.0,0,0.0,a,a,2040.0,0,4,5,2015,8.57715877258367,96451.90322580645,11.47681011871866
875,2015-05-04,8387,646,1.0,1.0,0,0.0,d,a,5070.0,0,4,5,2015,9.03455739202181,127194.67741935483,11.753481946758496
880,2015-05-04,10710,1064,1.0,1.0,0,0.0,a,c,4570.0,0,4,5,2015,9.27902652976463,188160.8064516129,12.145057544260753
905,2015-05-04,10073,1375,1.0,1.0,0,0.0,a,a,90.0,0,4,5,2015,9.217713126305595,214356.96774193548,12.275402642979481
906,2015-05-04,13712,1492,1.0,1.0,0,0.0,a,a,90.0,0,4,5,2015,9.526099566999854,275347.5806451613,12.525793139947584
933,2015-05-04,12376,1270,1.0,1.0,0,0.0,a,c,6270.0,0,4,5,2015,9.423595190540022,184469.48387096773,12.125244750645566
963,2015-05-04,19384,1618,1.0,1.0,0,0.0,a,c,23620.0,0,4,5,2015,9.87225485010503,270496.96774193546,12.508019864271635
984,2015-05-04,8320,836,1.0,1.0,0,0.0,c,a,440.0,0,4,5,2015,9.02653771890043,151876.1935483871,11.930827536089602
1011,2015-05-04,9419,968,1.0,1.0,0,0.0,a,c,490.0,0,4,5,2015,9.150590367570409,197972.48387096773,12.195888380865012
1018,2015-05-04,14105,1509,1.0,1.0,0,0.0,c,c,140.0,0,4,5,2015,9.554355517768125,296361.4193548387,12.599338374064684
1025,2015-05-04,10122,1083,1.0,1.0,0,0.0,a,a,720.0,0,4,5,2015,9.222565341598752,185877.06451612903,12.13284617059967
1044,2015-05-04,7752,1000,1.0,1.0,0,0.0,c,a,240.0,0,4,5,2015,8.955835144218959,165977.70967741936,12.019614804158005
1066,2015-05-04,14650,1385,1.0,1.0,0,0.0,a,a,3350.0,0,4,5,2015,9.592263871501313,278276.87096774194,12.536375429324618
1068,2015-05-04,5405,367,1.0,1.0,0,0.0,d,c,5010.0,0,4,5,2015,8.595264726836392,111324.96774193548,11.620217823095622
1075,2015-05-04,14491,1321,1.0,1.0,0,0.0,a,c,1410.0,0,4,5,2015,9.581352052014967,290469.1935483871,12.579256246045713
1090,2015-05-04,9709,1093,1.0,1.0,0,0.0,a,a,330.0,0,4,5,2015,9.18091156128537,162367.61290322582,11.99762441773027
1093,2015-05-04,10265,994,1.0,1.0,0,0.0,c,c,10450.0,0,4,5,2015,9.236592743120248,209815.64516129033,12.253989310030256
1106,2015-05-04,6557,682,1.0,1.0,0,0.0,a,c,5330.0,0,4,5,2015,8.788440957404594,123773.25806451614,11.72621468598436
1112,2015-05-04,14553,1054,1.0,1.0,0,0.0,c,c,1880.0,0,4,5,2015,9.585621148907032,257235.29032258064,12.457750359069479
11,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,960.0,6,3,5,2015,0.0,203106.0,12.221488212754949
12,2015-05-03,0,0,0.0,0.0,0,0.0,a,c,1070.0,6,3,5,2015,0.0,191943.38709677418,12.164960958515465
